0.212212    -2.665316     2.665316
0.214214    -2.657782     2.657782
0.216216    -2.650189     2.650189
0.218218    -2.642538     2.642538
0.220220    -2.634831     2.634831
0.222222    -2.627066     2.627066
0.224224    -2.619244     2.619244
0.226226    -2.611366     2.611366
0.228228    -2.603433     2.603433
0.230230    -2.595443     2.595443
0.232232    -2.587399     2.587399
0.234234    -2.579300     2.579300
0.236236    -2.571146     2.571146
0.238238    -2.562938     2.562938
0.240240    -2.554677     2.554677
0.242242    -2.546363     2.546363
0.244244    -2.537995     2.537995
0.246246    -2.529575     2.529575
0.248248    -2.521103     2.521103
0.250250    -2.512580     2.512580
0.252252    -2.504005     2.504005
0.254254    -2.495380     2.495380
0.256256    -2.486704     2.486704
0.258258    -2.477978     2.477978
0.260260    -2.469202     2.469202
0.262262    -2.460377     2.460377
0.264264    -2.451504     2.451504
0.266266    -2.442582     2.442582
0.268268    -2.433612     2.433612
0.270270    -2.424595     2.424595
0.272272    -2.415531     2.415531
0.274274    -2.406421     2.406421
0.276276    -2.397264     2.397264
0.278278    -2.388062     2.388062
0.280280    -2.378815     2.378815
0.282282    -2.369523     2.369523
0.284284    -2.360186     2.360186
0.286286    -2.350806     2.350806
0.288288    -2.341382     2.341382
0.290290    -2.331916     2.331916
0.292292    -2.322407     2.322407
0.294294    -2.312857     2.312857
0.296296    -2.303265     2.303265
0.298298    -2.293632     2.293632
0.300300    -2.283958     2.283958
0.302302    -2.274245     2.274245
0.304304    -2.264492     2.264492
0.306306    -2.254700     2.254700
0.308308    -2.244870     2.244870
0.310310    -2.235002     2.235002
0.312312    -2.225096     2.225096
0.314314    -2.215154     2.215154
0.316316    -2.205175     2.205175
0.318318    -2.195161     2.195161
0.320320    -2.185111     2.185111
0.322322    -2.175026     2.175026
0.324324    -2.164907     2.164907
0.326326    -2.154754     2.154754
0.328328    -2.144568     2.144568
0.330330    -2.134350     2.134350
0.332332    -2.124099     2.124099
0.334334    -2.113817     2.113817
0.336336    -2.103504     2.103504
0.338338    -2.093161     2.093161
0.340340    -2.082787     2.082787
0.342342    -2.072385     2.072385
0.344344    -2.061954     2.061954
0.346346    -2.051495     2.051495
0.348348    -2.041008     2.041008
0.350350    -2.030495     2.030495
0.352352    -2.019955     2.019955
0.354354    -2.009389     2.009389
0.356356    -1.998799     1.998799
0.358358    -1.988184     1.988184
0.360360    -1.977545     1.977545
0.362362    -1.966883     1.966883
0.364364    -1.956198     1.956198
0.366366    -1.945492     1.945492
0.368368    -1.934764     1.934764
0.370370    -1.924016     1.924016
0.372372    -1.913247     1.913247
0.374374    -1.902459     1.902459
0.376376    -1.891653     1.891653
0.378378    -1.880828     1.880828
0.380380    -1.869986     1.869986
0.382382    -1.859127     1.859127
0.384384    -1.848253     1.848253
0.386386    -1.837363     1.837363
0.388388    -1.826458     1.826458
0.390390    -1.815540     1.815540
0.392392    -1.804609     1.804609
0.394394    -1.793665     1.793665
0.396396    -1.782709     1.782709
0.398398    -1.771742     1.771742
0.400400    -1.760766     1.760766
0.402402    -1.749779     1.749779
0.404404    -1.738784     1.738784
0.406406    -1.727781     1.727781
0.408408    -1.716771     1.716771
0.410410    -1.705754     1.705754
0.412412    -1.694732     1.694732
0.414414    -1.683705     1.683705
0.416416    -1.672674     1.672674
0.418418    -1.661639     1.661639
0.420420    -1.650603     1.650603
0.422422    -1.639564     1.639564
0.424424    -1.628525     1.628525
0.426426    -1.617487     1.617487
0.428428    -1.606449     1.606449
0.430430    -1.595413     1.595413
0.432432    -1.584380     1.584380
0.434434    -1.573351     1.573351
0.436436    -1.562326     1.562326
0.438438    -1.551307     1.551307
0.440440    -1.540294     1.540294
0.442442    -1.529288     1.529288
0.444444    -1.518291     1.518291
0.446446    -1.507303     1.507303
0.448448    -1.496325     1.496325
0.450450    -1.485359     1.485359
0.452452    -1.474405     1.474405
0.454454    -1.463464     1.463464
0.456456    -1.452538     1.452538
0.458458    -1.441627     1.441627
0.460460    -1.430732     1.430732
0.462462    -1.419855     1.419855
0.464464    -1.408997     1.408997
0.466466    -1.398158     1.398158
0.468468    -1.387340     1.387340
0.470470    -1.376544     1.376544
0.472472    -1.365771     1.365771
0.474474    -1.355023     1.355023
0.476476    -1.344300     1.344300
0.478478    -1.333604     1.333604
0.480480    -1.322936     1.322936
0.482482    -1.312297     1.312297
0.484484    -1.301688     1.301688
0.486486    -1.291112     1.291112
0.488488    -1.280568     1.280568
0.490490    -1.270060     1.270060
0.492492    -1.259586     1.259586
0.494494    -1.249151     1.249151
0.496496    -1.238753     1.238753
0.498498    -1.228396     1.228396
0.500501    -1.218081     1.218081
0.502503    -1.207808     1.207808
0.504505    -1.197580     1.197580
0.506507    -1.187398     1.187398
0.508509    -1.177263     1.177263
0.510511    -1.167178     1.167178
0.512513    -1.157144     1.157144
0.514515    -1.147162     1.147162
0.516517    -1.137234     1.137234
0.518519    -1.127362     1.127362
0.520521    -1.117547     1.117547
0.522523    -1.107792     1.107792
0.524525    -1.098097     1.098097
0.526527    -1.088466     1.088466
0.528529    -1.078900     1.078900
0.530531    -1.069400     1.069400
0.532533    -1.059968     1.059968
0.534535    -1.050607     1.050607
0.536537    -1.041319     1.041319
0.538539    -1.032105     1.032105
0.540541    -1.022968     1.022968
0.542543    -1.013909     1.013909
0.544545    -1.004931     1.004931
0.546547    -0.996035     0.996035
0.548549    -0.987225     0.987225
0.550551    -0.978502     0.978502
0.552553    -0.969868     0.969868
0.554555    -0.961326     0.961326
0.556557    -0.952878     0.952878
0.558559    -0.944527     0.944527
0.560561    -0.936274     0.936274
0.562563    -0.928122     0.928122
0.564565    -0.920073     0.920073
0.566567    -0.912130     0.912130
0.568569    -0.904296     0.904296
0.570571    -0.896572     0.896572
0.572573    -0.888962     0.888962
0.574575    -0.881467     0.881467
0.576577    -0.874091     0.874091
0.578579    -0.866835     0.866835
0.580581    -0.859703     0.859703
0.582583    -0.852696     0.852696
0.584585    -0.845818     0.845818
0.586587    -0.839071     0.839071
0.588589    -0.832458     0.832458
0.590591    -0.825980     0.825980
0.592593    -0.819641     0.819641
0.594595    -0.813443     0.813443
0.596597    -0.807389     0.807389
0.598599    -0.801480     0.801480
0.600601    -0.795720     0.795720
0.602603    -0.790110     0.790110
0.604605    -0.784654     0.784654
0.606607    -0.779353     0.779353
0.608609    -0.774209     0.774209
0.610611    -0.769225     0.769225
0.612613    -0.764403     0.764403
0.614615    -0.759744     0.759744
0.616617    -0.755252     0.755252
0.618619    -0.750926     0.750926
0.620621    -0.746770     0.746770
0.622623    -0.742785     0.742785
0.624625    -0.738972     0.738972
0.626627    -0.735334     0.735334
0.628629    -0.731870     0.731870
0.630631    -0.728582     0.728582
0.632633    -0.725472     0.725472
0.634635    -0.722540     0.722540
0.636637    -0.719787     0.719787
0.638639    -0.717213     0.717213
0.640641    -0.714820     0.714820
0.642643    -0.712607     0.712607
0.644645    -0.710574     0.710574
0.646647    -0.708721     0.708721
0.648649    -0.707049     0.707049
0.650651    -0.705557     0.705557
0.652653    -0.704244     0.704244
0.654655    -0.703110     0.703110
0.656657    -0.702154     0.702154
0.658659    -0.701374     0.701374
0.660661    -0.700771     0.700771
0.662663    -0.700341     0.700341
0.664665    -0.700085     0.700085
0.666667    -0.700000     0.700000
0.668663    -0.700084     0.700084
0.670659    -0.700335     0.700335
0.672655    -0.700750     0.700750
0.674651    -0.701327     0.701327
0.676647    -0.702065     0.702065
0.678643    -0.702960     0.702960
0.680639    -0.704011     0.704011
0.682635    -0.705214     0.705214
0.684631    -0.706567     0.706567
0.686627    -0.708066     0.708066
0.688623    -0.709710     0.709710
0.690619    -0.711495     0.711495
0.692615    -0.713418     0.713418
0.694611    -0.715476     0.715476
0.696607    -0.717666     0.717666
0.698603    -0.719985     0.719985
0.700599    -0.722428     0.722428
0.702595    -0.724994     0.724994
0.704591    -0.727678     0.727678
0.706587    -0.730477     0.730477
0.708583    -0.733388     0.733388
0.710579    -0.736408     0.736408
0.712575    -0.739533     0.739533
0.714571    -0.742760     0.742760
0.716567    -0.746085     0.746085
0.718563    -0.749505     0.749505
0.720559    -0.753017     0.753017
0.722555    -0.756617     0.756617
0.724551    -0.760303     0.760303
0.726547    -0.764070     0.764070
0.728543    -0.767915     0.767915
0.730539    -0.771836     0.771836
0.732535    -0.775828     0.775828
0.734531    -0.779890     0.779890
0.736527    -0.784018     0.784018
0.738523    -0.788208     0.788208
0.740519    -0.792458     0.792458
0.742515    -0.796765     0.796765
0.744511    -0.801125     0.801125
0.746507    -0.805537     0.805537
0.748503    -0.809997     0.809997
0.750499    -0.814502     0.814502
0.752495    -0.819049     0.819049
0.754491    -0.823637     0.823637
0.756487    -0.828262     0.828262
0.758483    -0.832922     0.832922
0.760479    -0.837613     0.837613
0.762475    -0.842335     0.842335
0.764471    -0.847084     0.847084
0.766467    -0.851858     0.851858
0.768463    -0.856654     0.856654
0.770459    -0.861471     0.861471
0.772455    -0.866306     0.866306
0.774451    -0.871157     0.871157
0.776447    -0.876022     0.876022
0.778443    -0.880898     0.880898
0.780439    -0.885784     0.885784
0.782435    -0.890678     0.890678
0.784431    -0.895578     0.895578
0.786427    -0.900482     0.900482
0.788423    -0.905388     0.905388
0.790419    -0.910293     0.910293
0.792415    -0.915198     0.915198
0.794411    -0.920099     0.920099
0.796407    -0.924995     0.924995
0.798403    -0.929885     0.929885
0.800399    -0.934767     0.934767
0.802395    -0.939639     0.939639
0.804391    -0.944499     0.944499
0.806387    -0.949347     0.949347
0.808383    -0.954181     0.954181
0.810379    -0.958999     0.958999
0.812375    -0.963800     0.963800
0.814371    -0.968583     0.968583
0.816367    -0.973346     0.973346
0.818363    -0.978089     0.978089
0.820359    -0.982809     0.982809
0.822355    -0.987505     0.987505
0.824351    -0.992177     0.992177
0.826347    -0.996824     0.996824
0.828343    -1.001443     1.001443
0.830339    -1.006034     1.006034
0.832335    -1.010597     1.010597
0.834331    -1.015129     1.015129
0.836327    -1.019630     1.019630
0.838323    -1.024098     1.024098
0.840319    -1.028534     1.028534
0.842315    -1.032935     1.032935
0.844311    -1.037301     1.037301
0.846307    -1.041632     1.041632
0.848303    -1.045925     1.045925
0.850299    -1.050181     1.050181
0.852295    -1.054398     1.054398
0.854291    -1.058576     1.058576
0.856287    -1.062713     1.062713
0.858283    -1.066809     1.066809
0.860279    -1.070864     1.070864
0.862275    -1.074876     1.074876
0.864271    -1.078845     1.078845
0.866267    -1.082770     1.082770
0.868263    -1.086650     1.086650
0.870259    -1.090485     1.090485
0.872255    -1.094274     1.094274
0.874251    -1.098016     1.098016
0.876248    -1.101711     1.101711
0.878244    -1.105357     1.105357
0.880240    -1.108956     1.108956
0.882236    -1.112505     1.112505
0.884232    -1.116005     1.116005
0.886228    -1.119454     1.119454
0.888224    -1.122853     1.122853
0.890220    -1.126200     1.126200
0.892216    -1.129496     1.129496
0.894212    -1.132739     1.132739
0.896208    -1.135929     1.135929
0.898204    -1.139067     1.139067
0.900200    -1.142150     1.142150
0.902196    -1.145179     1.145179
0.904192    -1.148154     1.148154
0.906188    -1.151073     1.151073
0.908184    -1.153937     1.153937
0.910180    -1.156746     1.156746
0.912176    -1.159498     1.159498
0.914172    -1.162193     1.162193
0.916168    -1.164831     1.164831
0.918164    -1.167412     1.167412
0.920160    -1.169935     1.169935
0.922156    -1.172400     1.172400
0.924152    -1.174807     1.174807
0.926148    -1.177155     1.177155
0.928144    -1.179444     1.179444
0.930140    -1.181673     1.181673
0.932136    -1.183843     1.183843
0.934132    -1.185953     1.185953
0.936128    -1.188003     1.188003
0.938124    -1.189992     1.189992
0.940120    -1.191921     1.191921
0.942116    -1.193789     1.193789
0.944112    -1.195595     1.195595
0.946108    -1.197341     1.197341
0.948104    -1.199024     1.199024
0.950100    -1.200646     1.200646
0.952096    -1.202206     1.202206
0.954092    -1.203703     1.203703
0.956088    -1.205138     1.205138
0.958084    -1.206511     1.206511
0.960080    -1.207821     1.207821
0.962076    -1.209068     1.209068
0.964072    -1.210252     1.210252
0.966068    -1.211372     1.211372
0.968064    -1.212430     1.212430
0.970060    -1.213424     1.213424
0.972056    -1.214354     1.214354
0.974052    -1.215221     1.215221
0.976048    -1.216023     1.216023
0.978044    -1.216762     1.216762
0.980040    -1.217437     1.217437
0.982036    -1.218048     1.218048
0.984032    -1.218595     1.218595
0.986028    -1.219078     1.219078
0.988024    -1.219496     1.219496
0.990020    -1.219850     1.219850
0.992016    -1.220140     1.220140
0.994012    -1.220366     1.220366
0.996008    -1.220527     1.220527
0.998004    -1.220623     1.220623
1.000000    -1.220656     1.220656
1.002008    -1.220623     1.220623
1.004016    -1.220525     1.220525
1.006024    -1.220362     1.220362
1.008032    -1.220134     1.220134
1.010040    -1.219841     1.219841
1.012048    -1.219482     1.219482
1.014056    -1.219059     1.219059
1.016064    -1.218570     1.218570
1.018072    -1.218017     1.218017
1.020080    -1.217399     1.217399
1.022088    -1.216715     1.216715
1.024096    -1.215968     1.215968
1.026104    -1.215155     1.215155
1.028112    -1.214278     1.214278
1.030120    -1.213336     1.213336
1.032129    -1.212331     1.212331
1.034137    -1.211260     1.211260
1.036145    -1.210126     1.210126
1.038153    -1.208928     1.208928
1.040161    -1.207666     1.207666
1.042169    -1.206341     1.206341
1.044177    -1.204952     1.204952
1.046185    -1.203500     1.203500
1.048193    -1.201984     1.201984
1.050201    -1.200406     1.200406
1.052209    -1.198765     1.198765
1.054217    -1.197061     1.197061
1.056225    -1.195295     1.195295
1.058233    -1.193467     1.193467
1.060241    -1.191577     1.191577
1.062249    -1.189625     1.189625
1.064257    -1.187612     1.187612
1.066265    -1.185538     1.185538
1.068273    -1.183403     1.183403
1.070281    -1.181208     1.181208
1.072289    -1.178952     1.178952
1.074297    -1.176636     1.176636
1.076305    -1.174261     1.174261
1.078313    -1.171826     1.171826
1.080321    -1.169332     1.169332
1.082329    -1.166780     1.166780
1.084337    -1.164169     1.164169
1.086345    -1.161500     1.161500
1.088353    -1.158774     1.158774
1.090361    -1.155990     1.155990
1.092369    -1.153149     1.153149
1.094378    -1.150252     1.150252
1.096386    -1.147299     1.147299
1.098394    -1.144291     1.144291
1.100402    -1.141227     1.141227
1.102410    -1.138108     1.138108
1.104418    -1.134936     1.134936
1.106426    -1.131709     1.131709
1.108434    -1.128429     1.128429
1.110442    -1.125097     1.125097
1.112450    -1.121712     1.121712
1.114458    -1.118275     1.118275
1.116466    -1.114788     1.114788
1.118474    -1.111249     1.111249
1.120482    -1.107661     1.107661
1.122490    -1.104023     1.104023
1.124498    -1.100336     1.100336
1.126506    -1.096601     1.096601
1.128514    -1.092818     1.092818
1.130522    -1.088989     1.088989
1.132530    -1.085113     1.085113
1.134538    -1.081191     1.081191
1.136546    -1.077224     1.077224
1.138554    -1.073214     1.073214
1.140562    -1.069159     1.069159
1.142570    -1.065062     1.065062
1.144578    -1.060923     1.060923
1.146586    -1.056743     1.056743
1.148594    -1.052523     1.052523
1.150602    -1.048263     1.048263
1.152610    -1.043964     1.043964
1.154618    -1.039628     1.039628
1.156627    -1.035254     1.035254
1.158635    -1.030845     1.030845
1.160643    -1.026400     1.026400
1.162651    -1.021922     1.021922
1.164659    -1.017410     1.017410
1.166667    -1.012866     1.012866
1.168675    -1.008292     1.008292
1.170683    -1.003687     1.003687
1.172691    -0.999053     0.999053
1.174699    -0.994392     0.994392
1.176707    -0.989704     0.989704
1.178715    -0.984990     0.984990
1.180723    -0.980252     0.980252
1.182731    -0.975492     0.975492
1.184739    -0.970709     0.970709
1.186747    -0.965906     0.965906
1.188755    -0.961084     0.961084
1.190763    -0.956244     0.956244
1.192771    -0.951387     0.951387
1.194779    -0.946516     0.946516
1.196787    -0.941631     0.941631
1.198795    -0.936734     0.936734
1.200803    -0.931827     0.931827
1.202811    -0.926911     0.926911
1.204819    -0.921988     0.921988
1.206827    -0.917058     0.917058
1.208835    -0.912126     0.912126
1.210843    -0.907190     0.907190
1.212851    -0.902255     0.902255
1.214859    -0.897321     0.897321
1.216867    -0.892390     0.892390
1.218876    -0.887464     0.887464
1.220884    -0.882546     0.882546
1.222892    -0.877636     0.877636
1.224900    -0.872738     0.872738
1.226908    -0.867853     0.867853
1.228916    -0.862984     0.862984
1.230924    -0.858132     0.858132
1.232932    -0.853300     0.853300
1.234940    -0.848491     0.848491
1.236948    -0.843706     0.843706
1.238956    -0.838947     0.838947
1.240964    -0.834219     0.834219
1.242972    -0.829522     0.829522
1.244980    -0.824859     0.824859
1.246988    -0.820234     0.820234
1.248996    -0.815648     0.815648
1.251004    -0.811105     0.811105
1.253012    -0.806607     0.806607
1.255020    -0.802157     0.802157
1.257028    -0.797758     0.797758
1.259036    -0.793413     0.793413
1.261044    -0.789125     0.789125
1.263052    -0.784896     0.784896
1.265060    -0.780730     0.780730
1.267068    -0.776630     0.776630
1.269076    -0.772600     0.772600
1.271084    -0.768641     0.768641
1.273092    -0.764759     0.764759
1.275100    -0.760955     0.760955
1.277108    -0.757233     0.757233
1.279116    -0.753597     0.753597
1.281124    -0.750049     0.750049
1.283133    -0.746594     0.746594
1.285141    -0.743235     0.743235
1.287149    -0.739974     0.739974
1.289157    -0.736817     0.736817
1.291165    -0.733765     0.733765
1.293173    -0.730822     0.730822
1.295181    -0.727992     0.727992
1.297189    -0.725279     0.725279
1.299197    -0.722685     0.722685
1.301205    -0.720215     0.720215
1.303213    -0.717871     0.717871
1.305221    -0.715656     0.715656
1.307229    -0.713575     0.713575
1.309237    -0.711630     0.711630
1.311245    -0.709824     0.709824
1.313253    -0.708161     0.708161
1.315261    -0.706644     0.706644
1.317269    -0.705275     0.705275
1.319277    -0.704058     0.704058
1.321285    -0.702995     0.702995
1.323293    -0.702089     0.702089
1.325301    -0.701343     0.701343
1.327309    -0.700759     0.700759
1.329317    -0.700339     0.700339
1.331325    -0.700085     0.700085
1.333333    -0.700000     0.700000
1.335329    -0.700085     0.700085
1.337325    -0.700339     0.700339
1.339321    -0.700766     0.700766
1.341317    -0.701366     0.701366
1.343313    -0.702141     0.702141
1.345309    -0.703091     0.703091
1.347305    -0.704219     0.704219
1.349301    -0.705523     0.705523
1.351297    -0.707007     0.707007
1.353293    -0.708669     0.708669
1.355289    -0.710510     0.710510
1.357285    -0.712530     0.712530
1.359281    -0.714730     0.714730
1.361277    -0.717109     0.717109
1.363273    -0.719667     0.719667
1.365269    -0.722404     0.722404
1.367265    -0.725318     0.725318
1.369261    -0.728410     0.728410
1.371257    -0.731678     0.731678
1.373253    -0.735121     0.735121
1.375250    -0.738738     0.738738
1.377246    -0.742529     0.742529
1.379242    -0.746490     0.746490
1.381238    -0.750622     0.750622
1.383234    -0.754922     0.754922
1.385230    -0.759389     0.759389
1.387226    -0.764020     0.764020
1.389222    -0.768815     0.768815
1.391218    -0.773770     0.773770
1.393214    -0.778884     0.778884
1.395210    -0.784155     0.784155
1.397206    -0.789581     0.789581
1.399202    -0.795159     0.795159
1.401198    -0.800887     0.800887
1.403194    -0.806763     0.806763
1.405190    -0.812784     0.812784
1.407186    -0.818947     0.818947
1.409182    -0.825252     0.825252
1.411178    -0.831694     0.831694
1.413174    -0.838272     0.838272
1.415170    -0.844983     0.844983
1.417166    -0.851824     0.851824
1.419162    -0.858793     0.858793
1.421158    -0.865888     0.865888
1.423154    -0.873106     0.873106
1.425150    -0.880444     0.880444
1.427146    -0.887900     0.887900
1.429142    -0.895471     0.895471
1.431138    -0.903156     0.903156
1.433134    -0.910950     0.910950
1.435130    -0.918853     0.918853
1.437126    -0.926862     0.926862
1.439122    -0.934973     0.934973
1.441118    -0.943186     0.943186
1.443114    -0.951496     0.951496
1.445110    -0.959903     0.959903
1.447106    -0.968404     0.968404
1.449102    -0.976996     0.976996
1.451098    -0.985678     0.985678
1.453094    -0.994446     0.994446
1.455090    -1.003300     1.003300
1.457086    -1.012236     1.012236
1.459082    -1.021253     1.021253
1.461078    -1.030348     1.030348
1.463074    -1.039520     1.039520
1.465070    -1.048766     1.048766
1.467066    -1.058085     1.058085
1.469062    -1.067474     1.067474
1.471058    -1.076932     1.076932
1.473054    -1.086456     1.086456
1.475050    -1.096045     1.096045
1.477046    -1.105697     1.105697
1.479042    -1.115410     1.115410
1.481038    -1.125182     1.125182
1.483034    -1.135012     1.135012
1.485030    -1.144898     1.144898
1.487026    -1.154838     1.154838
1.489022    -1.164830     1.164830
1.491018    -1.174873     1.174873
1.493014    -1.184966     1.184966
1.495010    -1.195106     1.195106
1.497006    -1.205293     1.205293
1.499002    -1.215524     1.215524
1.500998    -1.225798     1.225798
1.502994    -1.236114     1.236114
1.504990    -1.246470     1.246470
1.506986    -1.256865     1.256865
1.508982    -1.267297     1.267297
1.510978    -1.277765     1.277765
1.512974    -1.288268     1.288268
1.514970    -1.298804     1.298804
1.516966    -1.309372     1.309372
1.518962    -1.319970     1.319970
1.520958    -1.330598     1.330598
1.522954    -1.341255     1.341255
1.524950    -1.351938     1.351938
1.526946    -1.362647     1.362647
1.528942    -1.373381     1.373381
1.530938    -1.384138     1.384138
1.532934    -1.394917     1.394917
1.534930    -1.405717     1.405717
1.536926    -1.416537     1.416537
1.538922    -1.427376     1.427376
1.540918    -1.438233     1.438233
1.542914    -1.449106     1.449106
1.544910    -1.459995     1.459995
1.546906    -1.470899     1.470899
1.548902    -1.481816     1.481816
1.550898    -1.492745     1.492745
1.552894    -1.503687     1.503687
1.554890    -1.514638     1.514638
1.556886    -1.525599     1.525599
1.558882    -1.536569     1.536569
1.560878    -1.547547     1.547547
1.562874    -1.558531     1.558531
1.564870    -1.569521     1.569521
1.566866    -1.580516     1.580516
1.568862    -1.591515     1.591515
1.570858    -1.602517     1.602517
1.572854    -1.613521     1.613521
1.574850    -1.624526     1.624526
1.576846    -1.635532     1.635532
1.578842    -1.646538     1.646538
1.580838    -1.657542     1.657542
1.582834    -1.668544     1.668544
1.584830    -1.679544     1.679544
1.586826    -1.690539     1.690539
1.588822    -1.701531     1.701531
1.590818    -1.712517     1.712517
1.592814    -1.723496     1.723496
1.594810    -1.734469     1.734469
1.596806    -1.745435     1.745435
1.598802    -1.756392     1.756392
1.600798    -1.767340     1.767340
1.602794    -1.778278     1.778278
1.604790    -1.789205     1.789205
1.606786    -1.800121     1.800121
1.608782    -1.811025     1.811025
1.610778    -1.821916     1.821916
1.612774    -1.832794     1.832794
1.614770    -1.843657     1.843657
1.616766    -1.854506     1.854506
1.618762    -1.865339     1.865339
1.620758    -1.876156     1.876156
1.622754    -1.886955     1.886955
1.624750    -1.897738     1.897738
1.626747    -1.908501     1.908501
1.628743    -1.919246     1.919246
1.630739    -1.929972     1.929972
1.632735    -1.940677     1.940677
1.634731    -1.951361     1.951361
1.636727    -1.962023     1.962023
1.638723    -1.972664     1.972664
1.640719    -1.983282     1.983282
1.642715    -1.993876     1.993876
1.644711    -2.004446     2.004446
1.646707    -2.014992     2.014992
1.648703    -2.025512     2.025512
1.650699    -2.036007     2.036007
1.652695    -2.046475     2.046475
1.654691    -2.056916     2.056916
1.656687    -2.067329     2.067329
1.658683    -2.077714     2.077714
1.660679    -2.088071     2.088071
1.662675    -2.098398     2.098398
1.664671    -2.108695     2.108695
1.666667    -2.118962     2.118962
1.668663    -2.129198     2.129198
1.670659    -2.139402     2.139402
1.672655    -2.149574     2.149574
1.674651    -2.159713     2.159713
1.676647    -2.169819     2.169819
1.678643    -2.179891     2.179891
1.680639    -2.189929     2.189929
1.682635    -2.199932     2.199932
1.684631    -2.209900     2.209900
1.686627    -2.219832     2.219832
1.688623    -2.229728     2.229728
1.690619    -2.239586     2.239586
1.692615    -2.249407     2.249407
1.694611    -2.259191     2.259191
1.696607    -2.268935     2.268935
1.698603    -2.278641     2.278641
1.700599    -2.288308     2.288308
1.702595    -2.297934     2.297934
1.704591    -2.307520     2.307520
1.706587    -2.317065     2.317065
1.708583    -2.326569     2.326569
1.710579    -2.336031     2.336031
1.712575    -2.345451     2.345451
1.714571    -2.354827     2.354827
1.716567    -2.364161     2.364161
1.718563    -2.373451     2.373451
1.720559    -2.382696     2.382696
1.722555    -2.391897     2.391897
1.724551    -2.401053     2.401053
1.726547    -2.410164     2.410164
1.728543    -2.419228     2.419228
1.730539    -2.428246     2.428246
1.732535    -2.437217     2.437217
1.734531    -2.446141     2.446141
1.736527    -2.455016     2.455016
1.738523    -2.463844     2.463844
1.740519    -2.472623     2.472623
1.742515    -2.481354     2.481354
1.744511    -2.490034     2.490034
1.746507    -2.498665     2.498665
1.748503    -2.507246     2.507246
