0.057735    -2.359373    -2.357831    -2.355256    -2.351643    -2.346985    -2.341271    -2.334490    -2.326628    -2.317670    -2.307598    -2.296396    -2.284042    -2.270518    -2.255802    -2.239874    -2.222712    -2.204296    -2.184607    -2.163626    -2.141337    -2.117725    -2.092778    -2.066489    -2.038853    -2.009871    -1.979550    -1.947903    -1.914951    -1.880724    -1.845263    -1.808619    -1.770859    -1.732065    -1.692336    -1.651794    -1.610583    -1.568878    -1.526881    -1.484835    -1.443020    -1.401762    -1.361437    -1.322471    -1.285345    -1.250584    -1.218757    -1.190456    -1.166274    -1.146771    -1.132445    -1.123682     0.687895     0.700997     0.722510     0.751980     0.788839     0.832442     0.882115     0.937185     0.997002     1.060956     1.128482     1.199062     1.272225     1.347539     1.424613     1.503088     1.582632     1.662940     1.743727     1.824729     1.905693     1.986385     2.066579     2.146061     2.224627     2.302080     2.378233     2.452903     2.525918     2.597109     2.666315     2.733382     2.798159     2.860506     2.920286     2.977369     3.031631     3.082956     3.131233     3.176359     3.218238     3.256779     3.291902     3.323531     3.351599     3.376047     3.396821     3.413879     3.427184     3.436708     3.442430
0.063509    -2.350790    -2.349238    -2.346648    -2.343014    -2.338329    -2.332582    -2.325763    -2.317857    -2.308849    -2.298723    -2.287461    -2.275043    -2.261449    -2.246660    -2.230653    -2.213409    -2.194908    -2.175129    -2.154054    -2.131667    -2.107953    -2.082901    -2.056502    -2.028753    -1.999653    -1.969209    -1.937433    -1.904347    -1.869979    -1.834368    -1.797566    -1.759638    -1.720664    -1.680742    -1.639992    -1.598557    -1.556609    -1.514350    -1.472020    -1.429899    -1.388313    -1.347638    -1.308304    -1.270794    -1.235644    -1.203432    -1.174762    -1.150243    -1.130455    -1.115909    -1.107008     0.663947     0.677149     0.698814     0.728475     0.765545     0.809361     0.859233     0.914475     0.974430     1.038481     1.106059     1.176647     1.249773     1.325008     1.401962     1.480278     1.559630     1.639714     1.720251     1.800976     1.881643     1.962019     2.041881     2.121019     2.199231     2.276322     2.352107     2.426407     2.499050     2.569871     2.638710     2.705414     2.769836     2.831836     2.891279     2.948035     3.001984     3.053010     3.101004     3.145862     3.187491     3.225802     3.260712     3.292150     3.320046     3.344344     3.364992     3.381945     3.395168     3.404632     3.410319
0.069282    -2.341329    -2.339767    -2.337161    -2.333504    -2.328790    -2.323009    -2.316148    -2.308195    -2.299135    -2.288950    -2.277624    -2.265138    -2.251471    -2.236603    -2.220513    -2.203182    -2.184589    -2.164714    -2.143540    -2.121049    -2.097227    -2.072063    -2.045548    -2.017678    -1.988453    -1.957878    -1.925966    -1.892737    -1.858218    -1.822448    -1.785477    -1.747369    -1.708202    -1.668073    -1.627099    -1.585422    -1.543212    -1.500668    -1.458029    -1.415573    -1.373627    -1.332567    -1.292825    -1.254891    -1.219307    -1.186664    -1.157580    -1.132683    -1.112572    -1.097777    -1.088720     0.637911     0.651227     0.673068     0.702949     0.740260     0.784319     0.834419     0.889858     0.949970     1.014131     1.081771     1.152368     1.225454     1.300601     1.377422     1.455564     1.534703     1.614541     1.694800     1.775221     1.855560     1.935587     2.015084     2.093842     2.171663     2.248356     2.323736     2.397629     2.469863     2.540277     2.608712     2.675018     2.739050     2.800668     2.859740     2.916138     2.969744     3.020441     3.068123     3.112688     3.154042     3.192099     3.226777     3.258003     3.285713     3.309846     3.330354     3.347192     3.360325     3.369725     3.375373
0.075056    -2.330974    -2.329403    -2.326779    -2.323099    -2.318354    -2.312536    -2.305632    -2.297629    -2.288514    -2.278268    -2.266875    -2.254316    -2.240571    -2.225621    -2.209444    -2.192021    -2.173331    -2.153356    -2.132077    -2.109477    -2.085542    -2.060261    -2.033624    -2.005628    -1.976271    -1.945559    -1.913503    -1.880123    -1.845446    -1.809508    -1.772359    -1.734061    -1.694689    -1.654340    -1.613128    -1.571193    -1.528701    -1.485851    -1.442878    -1.400059    -1.357721    -1.316239    -1.276051    -1.237648    -1.201585    -1.168461    -1.138916    -1.113595    -1.093120    -1.078046    -1.068812     0.609837     0.623285     0.645328     0.675461     0.713048     0.757384     0.807742     0.863406     0.923696     0.987982     1.055691     1.126301     1.199344     1.274394     1.351070     1.429020     1.507926     1.587492     1.667447     1.747533     1.827513     1.907158     1.986255     2.064598     2.141992     2.218248     2.293187     2.366633     2.438422     2.508391     2.576385     2.642256     2.705861     2.767063     2.825731     2.881739     2.934969     2.985308     3.032651     3.076896     3.117951     3.155731     3.190155     3.221152     3.248657     3.272612     3.292967     3.309679     3.322714     3.332045     3.337651
0.080829    -2.319711    -2.318129    -2.315488    -2.311783    -2.307006    -2.301149    -2.294200    -2.286146    -2.276972    -2.266662    -2.255199    -2.242565    -2.228739    -2.213703    -2.197435    -2.179917    -2.161127    -2.141047    -2.119659    -2.096946    -2.072894    -2.047491    -2.020728    -1.992600    -1.963107    -1.932253    -1.900048    -1.866512    -1.831670    -1.795557    -1.758222    -1.719724    -1.680139    -1.639558    -1.598095    -1.555886    -1.513094    -1.469917    -1.426586    -1.383378    -1.340615    -1.298676    -1.258000    -1.219084    -1.182491    -1.148837    -1.118777    -1.092982    -1.072101    -1.056712    -1.047279     0.579781     0.593380     0.615656     0.646076     0.683978     0.728630     0.779281     0.835198     0.895688     0.960116     1.027903     1.098528     1.171525     1.246471     1.322986     1.400727     1.479378     1.558648     1.638270     1.717992     1.797579     1.876808     1.955469     2.033360     2.110289     2.186071     2.260529     2.333492     2.404795     2.474281     2.541797     2.607197     2.670339     2.731090     2.789319     2.844904     2.897728     2.947679     2.994653     3.038551     3.079283     3.116763     3.150912     3.181661     3.208944     3.232705     3.252895     3.269472     3.282401     3.291655     3.297215
0.086603    -2.307523    -2.305929    -2.303269    -2.299538    -2.294729    -2.288832    -2.281836    -2.273728    -2.264495    -2.254119    -2.242584    -2.229871    -2.215963    -2.200838    -2.184477    -2.166860    -2.147967    -2.127780    -2.106280    -2.083451    -2.059279    -2.033751    -2.006859    -1.978596    -1.948963    -1.917963    -1.885606    -1.851909    -1.816897    -1.780604    -1.743077    -1.704373    -1.664565    -1.623743    -1.582017    -1.539520    -1.496414    -1.452890    -1.409179    -1.365553    -1.322335    -1.279902    -1.238696    -1.199220    -1.162045    -1.127805    -1.097175    -1.070852    -1.049514    -1.033772    -1.024114     0.547801     0.561573     0.584116     0.614865     0.653126     0.698137     0.749119     0.805321     0.866037     0.930623     0.998498     1.069142     1.142088     1.216920     1.293262     1.370774     1.449146     1.528094     1.607354     1.686679     1.765840     1.844618     1.922807     2.000208     2.076634     2.151902     2.225840     2.298279     2.369059     2.438023     2.505022     2.569913     2.632556     2.692819     2.750575     2.805704     2.858089     2.907621     2.954198     2.997723     3.038106     3.075263     3.109116     3.139597     3.166641     3.190194     3.210207     3.226637     3.239451     3.248624     3.254134
0.092376    -2.294391    -2.292786    -2.290107    -2.286350    -2.281507    -2.275569    -2.268525    -2.260363    -2.251067    -2.240624    -2.229016    -2.216224    -2.202230    -2.187015    -2.170558    -2.152841    -2.133844    -2.113548    -2.091934    -2.068988    -2.044694    -2.019039    -1.992016    -1.963617    -1.933842    -1.902694    -1.870182    -1.836322    -1.801137    -1.764662    -1.726938    -1.688023    -1.647987    -1.606916    -1.564917    -1.522121    -1.478685    -1.434797    -1.390684    -1.346615    -1.302911    -1.259948    -1.218168    -1.178082    -1.140272    -1.105386    -1.074123    -1.047212    -1.025363    -1.009224    -0.999313     0.513959     0.527932     0.550780     0.581906     0.620576     0.665993     0.717350     0.773872     0.834840     0.899604     0.967578     1.038242     1.111134     1.185841     1.261993     1.339256     1.417326     1.495923     1.574790     1.653687     1.732386     1.810676     1.888354     1.965226     2.041109     2.115824     2.189201     2.261077     2.331292     2.399695     2.466139     2.530481     2.592588     2.652328     2.709576     2.764214     2.816128     2.865211     2.911362     2.954486     2.994494     3.031304     3.064840     3.095033     3.121822     3.145151     3.164973     3.181247     3.193938     3.203023     3.208481
0.098150    -2.280298    -2.278681    -2.275984    -2.272200    -2.267322    -2.261343    -2.254250    -2.246033    -2.236676    -2.226164    -2.214481    -2.201609    -2.187529    -2.172223    -2.155671    -2.137853    -2.118750    -2.098344    -2.076617    -2.053552    -2.029136    -2.003355    -1.976200    -1.947666    -1.917749    -1.886453    -1.853786    -1.819762    -1.784405    -1.747744    -1.709823    -1.670694    -1.630425    -1.589100    -1.546822    -1.503718    -1.459940    -1.415673    -1.371138    -1.326601    -1.282380    -1.238849    -1.196452    -1.155705    -1.117201    -1.081605    -1.049643    -1.022075    -0.999654    -0.983067    -0.972871     0.478322     0.492526     0.515726     0.547283     0.586420     0.632297     0.684076     0.740957     0.802207     0.867167     0.935250     1.005937     1.078770     1.153341     1.229286     1.306278     1.384019     1.462236     1.540678     1.619111     1.697312     1.775076     1.852203     1.928506     2.003805     2.077925     2.150701     2.221971     2.291581     2.359382     2.425230     2.488986     2.550517     2.609697     2.666401     2.720514     2.771924     2.820527     2.866223     2.908918     2.948525     2.984965     3.018161     3.048048     3.074563     3.097653     3.117271     3.133377     3.145938     3.154928     3.160330
0.103923    -2.265226    -2.263598    -2.260881    -2.257070    -2.252159    -2.246137    -2.238996    -2.230723    -2.221304    -2.210724    -2.198966    -2.186014    -2.171848    -2.156451    -2.139804    -2.121886    -2.102678    -2.082164    -2.060324    -2.037143    -2.012605    -1.986699    -1.959415    -1.930746    -1.900690    -1.869248    -1.836428    -1.802243    -1.766714    -1.729870    -1.691752    -1.652409    -1.611907    -1.570325    -1.527764    -1.484344    -1.440215    -1.395555    -1.350581    -1.305554    -1.260786    -1.216652    -1.173593    -1.132132    -1.092871    -1.056494    -1.023757    -0.995458    -0.972395    -0.955303    -0.944784     0.440958     0.455429     0.479036     0.511088     0.550757     0.597157     0.649410     0.706693     0.768256     0.833434     0.901636     0.972347     1.045114     1.119535     1.195254     1.271951     1.349335     1.427141     1.505124     1.583055     1.660720     1.737917     1.814453     1.890145     1.964817     2.038300     2.110430     2.181053     2.250016     2.317173     2.382384     2.445513     2.506431     2.565011     2.621136     2.674689     2.725562     2.773652     2.818862     2.861100     2.900281     2.936325     2.969160     2.998720     3.024944     3.047779     3.067180     3.083108     3.095529     3.104420     3.109761
0.109697    -2.249158    -2.247518    -2.244782    -2.240944    -2.235998    -2.229936    -2.222746    -2.214418    -2.204937    -2.194289    -2.182458    -2.169427    -2.155177    -2.139691    -2.122949    -2.104933    -2.085623    -2.065002    -2.043052    -2.019757    -1.995102    -1.969075    -1.941665    -1.912866    -1.882674    -1.851091    -1.818122    -1.783780    -1.748084    -1.711062    -1.672750    -1.633196    -1.592462    -1.550625    -1.507779    -1.464041    -1.419554    -1.374492    -1.329064    -1.283526    -1.238184    -1.193410    -1.149645    -1.107413    -1.067329    -1.030096    -0.996501    -0.967385    -0.943599    -0.925936    -0.915048     0.401941     0.416723     0.440799     0.473422     0.513699     0.560690     0.613477     0.671209     0.733119     0.798535     0.866866     0.937602     1.010295     1.084551     1.160023     1.236398     1.313394     1.390755     1.468241     1.545632     1.622720     1.699308     1.775209     1.850246     1.924247     1.997047     2.068489     2.138419     2.206691     2.273161     2.337694     2.400155     2.460419     2.518362     2.573869     2.626826     2.677128     2.724673     2.769367     2.811119     2.849846     2.885471     2.917922     2.947134     2.973048     2.995614     3.014784     3.030522     3.042796     3.051580     3.056858
0.115470    -2.232074    -2.230423    -2.227667    -2.223804    -2.218824    -2.212721    -2.205485    -2.197102    -2.187561    -2.176847    -2.164944    -2.151836    -2.137504    -2.121931    -2.105098    -2.086987    -2.067579    -2.046856    -2.024801    -2.001397    -1.976629    -1.950486    -1.922957    -1.894034    -1.863714    -1.831996    -1.798886    -1.764395    -1.728539    -1.691345    -1.652846    -1.613088    -1.572129    -1.530040    -1.486912    -1.442857    -1.398010    -1.352538    -1.306646    -1.260579    -1.214639    -1.169191    -1.124673    -1.081613    -1.040635    -1.002464    -0.967917    -0.937887    -0.913285    -0.894971    -0.883663     0.361345     0.376492     0.401115     0.434395     0.475368     0.523031     0.576418     0.634649     0.696942     0.762617     0.831086     0.901845     0.974452     1.048524     1.123724     1.199747     1.276323     1.353200     1.430151     1.506960     1.583426     1.659361     1.734582     1.808917     1.882201     1.954273     2.024979     2.094172     2.161707     2.227447     2.291257     2.353008     2.412577     2.469843     2.524693     2.577018     2.626714     2.673681     2.717827     2.759064     2.797310     2.832490     2.864534     2.893378     2.918965     2.941244     2.960170     2.975708     2.987824     2.996496     3.001706
0.121244    -2.213956    -2.212294    -2.209521    -2.205631    -2.200620    -2.194478    -2.187195    -2.178761    -2.169162    -2.158385    -2.146413    -2.133230    -2.118820    -2.103165    -2.086246    -2.068045    -2.048543    -2.027724    -2.005569    -1.982063    -1.957191    -1.930941    -1.903301    -1.874263    -1.843823    -1.811981    -1.778740    -1.744110    -1.708106    -1.670751    -1.632077    -1.592125    -1.550949    -1.508618    -1.465216    -1.420848    -1.375643    -1.329761    -1.283397    -1.236788    -1.190228    -1.144074    -1.098760    -1.054813    -1.012866    -0.973664    -0.938063    -0.907006    -0.881478    -0.862420    -0.850628     0.319252     0.334827     0.360090     0.394133     0.435905     0.484329     0.538390     0.597174     0.659885     0.725840     0.794455     0.865230     0.937738     1.011604     1.086503     1.162142     1.238258     1.314612     1.390983     1.467165     1.542964     1.618197     1.692690     1.766275     1.838792     1.910087     1.980010     2.048418     2.115170     2.180133     2.243175     2.304173     2.363004     2.419552     2.473707     2.525362     2.574415     2.620770     2.664336     2.705028     2.742766     2.777475     2.809088     2.837543     2.862783     2.884759     2.903428     2.918753     2.930704     2.939257     2.944396
0.127017    -2.194788    -2.193115    -2.190324    -2.186411    -2.181368    -2.175189    -2.167863    -2.159380    -2.149726    -2.138889    -2.126852    -2.113600    -2.099117    -2.083385    -2.066385    -2.048101    -2.028514    -2.007606    -1.985361    -1.961762    -1.936796    -1.910448    -1.882708    -1.853567    -1.823021    -1.791068    -1.757710    -1.722956    -1.686817    -1.649317    -1.610482    -1.570351    -1.528975    -1.486415    -1.442751    -1.398081    -1.352526    -1.306238    -1.259400    -1.212243    -1.165046    -1.118157    -1.072004    -1.027111    -0.984117    -0.943785    -0.907010    -0.874797    -0.848213    -0.828300    -0.815945     0.275744     0.291828     0.317844     0.352775     0.395465     0.444754     0.499569     0.558965     0.622132     0.688385     0.757147     0.827931     0.900319     0.973953     1.048517     1.123732     1.199347     1.275133     1.350877     1.426382     1.501463     1.575944     1.649657     1.722441     1.794141     1.864608     1.933697     2.001269     2.067189     2.131327     2.193556     2.253754     2.311804     2.367592     2.421011     2.471957     2.520331     2.566039     2.608992     2.649108     2.686308     2.720521     2.751679     2.779723     2.804597     2.826254     2.844651     2.859752     2.871528     2.879956     2.885019
0.132791    -2.174551    -2.172868    -2.170061    -2.166125    -2.161054    -2.154840    -2.147474    -2.138945    -2.129241    -2.118348    -2.106252    -2.092937    -2.078387    -2.062585    -2.045513    -2.027154    -2.007491    -1.986505    -1.964180    -1.940500    -1.915451    -1.889020    -1.861195    -1.831967    -1.801330    -1.769283    -1.735826    -1.700965    -1.664712    -1.627085    -1.588110    -1.547821    -1.506264    -1.463495    -1.419588    -1.374633    -1.328743    -1.282060    -1.234756    -1.187048    -1.139204    -1.091558    -1.044528    -0.998631    -0.954507    -0.912938    -0.874857    -0.841336    -0.813542    -0.792633    -0.779620     0.230908     0.247602     0.274511     0.310483     0.354232     0.404503     0.460160     0.520228     0.583886     0.650452     0.719360     0.790136     0.862380     0.935746     1.009937     1.084684     1.159750     1.234916     1.309981     1.384756     1.459065     1.532739     1.605617     1.677544     1.748372     1.817957     1.886159     1.952844     2.017881     2.081144     2.142510     2.201862     2.259085     2.314070     2.366711     2.416907     2.464564     2.509588     2.551895     2.591403     2.628037     2.661725     2.692404     2.720015     2.744504     2.765824     2.783934     2.798799     2.810391     2.818687     2.823671
