0.012716    -5.767643    -5.767642    -4.930801    -4.930801    -4.611628    -4.611628    -2.132437    -2.132436     0.069080     0.069080     6.216714     6.216715     7.544744     7.544745     10.575551     10.575551     18.343890     18.343890
0.013776    -5.764665    -5.764664    -4.934023    -4.934023    -4.612802    -4.612802    -2.130159    -2.130159     0.060817     0.060817     6.181346     6.181347     7.560389     7.560390     10.604603     10.604603     18.373433     18.373433
0.014836    -5.761451    -5.761450    -4.937627    -4.937627    -4.613845    -4.613845    -2.127820    -2.127820     0.051992     0.051992     6.146240     6.146241     7.572592     7.572593     10.637662     10.637662     18.405248     18.405248
0.015895    -5.758003    -5.758003    -4.941637    -4.941637    -4.614715    -4.614715    -2.125444    -2.125444     0.042624     0.042624     6.111535     6.111536     7.581027     7.581028     10.674925     10.674926     18.439315     18.439315
0.016955    -5.754323    -5.754322    -4.946074    -4.946074    -4.615371    -4.615371    -2.123056    -2.123056     0.032738     0.032738     6.077337     6.077338     7.585448     7.585449     10.716549     10.716549     18.475614     18.475614
0.018015    -5.750410    -5.750410    -4.950959    -4.950959    -4.615773    -4.615773    -2.120681    -2.120680     0.022356     0.022356     6.043719     6.043720     7.585686     7.585687     10.762638     10.762638     18.514124     18.514124
0.019074    -5.746268    -5.746267    -4.956308    -4.956308    -4.615883    -4.615883    -2.118343    -2.118343     0.011505     0.011505     6.010729     6.010730     7.581644     7.581645     10.813250     10.813250     18.554824     18.554824
0.020134    -5.741898    -5.741897    -4.962138    -4.962138    -4.615665    -4.615665    -2.116070    -2.116069     0.000209     0.000209     5.978395     5.978397     7.573296     7.573297     10.868391     10.868392     18.597689     18.597690
0.021194    -5.737302    -5.737301    -4.968460    -4.968460    -4.615087    -4.615087    -2.113885    -2.113885    -0.011504    -0.011504     5.946729     5.946730     7.560678     7.560679     10.928024     10.928024     18.642697     18.642697
0.022254    -5.732483    -5.732482    -4.975284    -4.975284    -4.614120    -4.614120    -2.111815    -2.111814    -0.023606    -0.023606     5.915725     5.915726     7.543881     7.543882     10.992068     10.992068     18.689820     18.689820
0.023313    -5.727443    -5.727443    -4.982615    -4.982615    -4.612739    -4.612739    -2.109883    -2.109883    -0.036070    -0.036069     5.885367     5.885369     7.523039     7.523040     11.060408     11.060408     18.739032     18.739032
0.024373    -5.722187    -5.722186    -4.990456    -4.990456    -4.610922    -4.610922    -2.108115    -2.108115    -0.048865    -0.048865     5.855631     5.855632     7.498325     7.498326     11.132901     11.132901     18.790303     18.790303
0.025433    -5.716718    -5.716717    -4.998806    -4.998806    -4.608652    -4.608652    -2.106535    -2.106534    -0.061964    -0.061964     5.826482     5.826484     7.469940     7.469941     11.209382     11.209383     18.843602     18.843603
0.026492    -5.711040    -5.711040    -5.007661    -5.007661    -4.605914    -4.605914    -2.105165    -2.105164    -0.075335    -0.075335     5.797882     5.797884     7.438103     7.438104     11.289673     11.289673     18.898897     18.898897
0.027552    -5.705159    -5.705158    -5.017014    -5.017014    -4.602698    -4.602698    -2.104028    -2.104028    -0.088949    -0.088949     5.769788     5.769789     7.403044     7.403045     11.373585     11.373585     18.956150     18.956150
0.028612    -5.699079    -5.699079    -5.026856    -5.026855    -4.598996    -4.598996    -2.103147    -2.103147    -0.102775    -0.102775     5.742152     5.742153     7.365002     7.365003     11.460927     11.460928     19.015324     19.015324
0.029671    -5.692808    -5.692807    -5.037174    -5.037174    -4.594802    -4.594802    -2.102543    -2.102543    -0.116782    -0.116782     5.714927     5.714928     7.324214     7.324215     11.551509     11.551509     19.076377     19.076377
0.030731    -5.686352    -5.686351    -5.047957    -5.047957    -4.590114    -4.590114    -2.102236    -2.102236    -0.130940    -0.130940     5.688065     5.688067     7.280910     7.280911     11.645144     11.645145     19.139266     19.139266
0.031791    -5.679718    -5.679718    -5.059189    -5.059188    -4.584931    -4.584931    -2.102247    -2.102246    -0.145216    -0.145216     5.661520     5.661521     7.235318     7.235319     11.741652     11.741653     19.203942     19.203942
0.032851    -5.672917    -5.672916    -5.070852    -5.070852    -4.579254    -4.579254    -2.102593    -2.102593    -0.159581    -0.159581     5.635246     5.635247     7.187650     7.187651     11.840862     11.840862     19.270354     19.270354
0.033910    -5.665958    -5.665957    -5.082929    -5.082929    -4.573085    -4.573085    -2.103294    -2.103294    -0.174004    -0.174004     5.609200     5.609201     7.138110     7.138111     11.942609     11.942610     19.338448     19.338449
0.034970    -5.658853    -5.658852    -5.095401    -5.095401    -4.566427    -4.566427    -2.104367    -2.104367    -0.188454    -0.188454     5.583344     5.583345     7.086886     7.086887     12.046742     12.046743     19.408166     19.408167
0.036030    -5.651614    -5.651614    -5.108247    -5.108247    -4.559285    -4.559284    -2.105828    -2.105828    -0.202900    -0.202900     5.557645     5.557646     7.034152     7.034153     12.153118     12.153118     19.479446     19.479446
0.037089    -5.644258    -5.644258    -5.121443    -5.121443    -4.551663    -4.551662    -2.107693    -2.107693    -0.217312    -0.217312     5.532073     5.532074     6.980070     6.980071     12.261602     12.261602     19.552221     19.552222
0.038149    -5.636802    -5.636802    -5.134966    -5.134966    -4.543567    -4.543566    -2.109978    -2.109978    -0.231661    -0.231661     5.506604     5.506605     6.924784     6.924785     12.372070     12.372070     19.626423     19.626423
0.039209    -5.629267    -5.629267    -5.148789    -5.148788    -4.535003    -4.535003    -2.112696    -2.112695    -0.245917    -0.245917     5.481223     5.481224     6.868426     6.868427     12.484407     12.484408     19.701977     19.701978
0.040268    -5.621678    -5.621677    -5.162879    -5.162879    -4.525978    -4.525978    -2.115860    -2.115860    -0.260052    -0.260052     5.455918     5.455919     6.811113     6.811114     12.598505     12.598506     19.778808     19.778808
0.041328    -5.614063    -5.614062    -5.177203    -5.177203    -4.516499    -4.516499    -2.119484    -2.119483    -0.274036    -0.274036     5.430685     5.430686     6.752950     6.752950     12.714264     12.714264     19.856833     19.856833
0.042388    -5.606458    -5.606457    -5.191719    -5.191719    -4.506575    -4.506574    -2.123578    -2.123578    -0.287843    -0.287843     5.405528     5.405529     6.694026     6.694027     12.831589     12.831589     19.935969     19.935969
0.043447    -5.598907    -5.598906    -5.206380    -5.206379    -4.496211    -4.496211    -2.128153    -2.128153    -0.301444    -0.301444     5.380456     5.380457     6.634422     6.634422     12.950391     12.950391     20.016129     20.016130
0.044507    -5.591463    -5.591462    -5.221125    -5.221125    -4.485418    -4.485418    -2.133220    -2.133220    -0.314815    -0.314815     5.355487     5.355487     6.574205     6.574205     13.070586     13.070587     20.097223     20.097224
0.045567    -5.584193    -5.584192    -5.235883    -5.235883    -4.474204    -4.474204    -2.138786    -2.138786    -0.327929    -0.327929     5.330643     5.330644     6.513433     6.513433     13.192095     13.192096     20.179159     20.179159
0.046627    -5.577183    -5.577182    -5.250565    -5.250565    -4.462578    -4.462578    -2.144860    -2.144859    -0.340762    -0.340762     5.305955     5.305956     6.452153     6.452154     13.314842     13.314843     20.261840     20.261840
0.047686    -5.570540    -5.570539    -5.265057    -5.265057    -4.450550    -4.450550    -2.151447    -2.151447    -0.353291    -0.353291     5.281459     5.281460     6.390406     6.390406     13.438753     13.438753     20.345170     20.345170
0.048746    -5.564403    -5.564402    -5.279216    -5.279216    -4.438129    -4.438129    -2.158554    -2.158554    -0.365493    -0.365493     5.257197     5.257198     6.328221     6.328222     13.563756     13.563757     20.429051     20.429051
0.049806    -5.558948    -5.558947    -5.292859    -5.292859    -4.425328    -4.425328    -2.166184    -2.166184    -0.377347    -0.377347     5.233216     5.233216     6.265625     6.265625     13.689782     13.689782     20.513382     20.513383
0.050865    -5.554397    -5.554397    -5.305760    -5.305760    -4.412155    -4.412155    -2.174341    -2.174341    -0.388834    -0.388834     5.209567     5.209567     6.202635     6.202635     13.816762     13.816762     20.598065     20.598065
0.051925    -5.551024    -5.551024    -5.317638    -5.317638    -4.398623    -4.398623    -2.183026    -2.183025    -0.399934    -0.399934     5.186306     5.186307     6.139265     6.139266     13.944628     13.944629     20.682998     20.682998
0.052985    -5.549147    -5.549147    -5.328168    -5.328168    -4.384744    -4.384743    -2.192238    -2.192238    -0.410631    -0.410631     5.163492     5.163493     6.075525     6.075525     14.073313     14.073314     20.768081     20.768081
0.054044    -5.549108    -5.549108    -5.337003    -5.337002    -4.370528    -4.370528    -2.201977    -2.201977    -0.420910    -0.420910     5.141187     5.141187     6.011419     6.011420     14.202751     14.202752     20.853215     20.853215
0.055104    -5.551225    -5.551224    -5.343815    -5.343815    -4.355989    -4.355989    -2.212240    -2.212240    -0.430756    -0.430756     5.119453     5.119454     5.946952     5.946953     14.332874     14.332874     20.938302     20.938303
0.056164    -5.555727    -5.555726    -5.348369    -5.348369    -4.341140    -4.341140    -2.223023    -2.223023    -0.440157    -0.440157     5.098355     5.098356     5.882125     5.882126     14.463614     14.463614     21.023247     21.023247
0.057223    -5.562697    -5.562697    -5.350571    -5.350571    -4.325992    -4.325992    -2.234318    -2.234318    -0.449104    -0.449104     5.077958     5.077958     5.816939     5.816939     14.594904     14.594905     21.107955     21.107955
0.058283    -5.572056    -5.572056    -5.350495    -5.350494    -4.310559    -4.310559    -2.246119    -2.246119    -0.457587    -0.457587     5.058324     5.058324     5.751395     5.751395     14.726675     14.726676     21.192336     21.192336
0.059343    -5.583589    -5.583588    -5.348343    -5.348343    -4.294854    -4.294854    -2.258416    -2.258415    -0.465600    -0.465600     5.039515     5.039515     5.685494     5.685494     14.858860     14.858861     21.276302     21.276303
0.060403    -5.597009    -5.597009    -5.344394    -5.344393    -4.278890    -4.278890    -2.271197    -2.271197    -0.473139    -0.473139     5.021590     5.021591     5.619240     5.619240     14.991389     14.991390     21.359771     21.359771
0.061462    -5.612016    -5.612016    -5.338938    -5.338937    -4.262680    -4.262679    -2.284451    -2.284451    -0.480199    -0.480199     5.004605     5.004606     5.552639     5.552639     15.124192     15.124192     21.442662     21.442662
0.062522    -5.628332    -5.628332    -5.332242    -5.332241    -4.246237    -4.246236    -2.298162    -2.298162    -0.486780    -0.486780     4.988609     4.988609     5.485701     5.485701     15.257198     15.257199     21.524901     21.524902
0.063582    -5.645719    -5.645719    -5.324533    -5.324533    -4.229573    -4.229573    -2.312316    -2.312316    -0.492882    -0.492882     4.973643     4.973644     5.418443     5.418443     15.390339     15.390340     21.606420     21.606420
0.064641    -5.663982    -5.663982    -5.315997    -5.315996    -4.212702    -4.212702    -2.326893    -2.326893    -0.498509    -0.498509     4.959740     4.959740     5.350889     5.350890     15.523542     15.523543     21.687153     21.687153
0.065701    -5.682964    -5.682964    -5.306780    -5.306779    -4.195636    -4.195636    -2.341876    -2.341876    -0.503663    -0.503663     4.946913     4.946914     5.283080     5.283080     15.656738     15.656739     21.767043     21.767043
0.066761    -5.702539    -5.702539    -5.296996    -5.296995    -4.178386    -4.178386    -2.357244    -2.357244    -0.508352    -0.508352     4.935149     4.935149     5.215082     5.215083     15.789855     15.789856     21.846038     21.846038
0.067820    -5.722605    -5.722605    -5.286737    -5.286736    -4.160965    -4.160965    -2.372975    -2.372974    -0.512582    -0.512582     4.924371     4.924371     5.147022     5.147022     15.922823     15.922823     21.924092     21.924093
0.068880    -5.743082    -5.743082    -5.276074    -5.276074    -4.143383    -4.143383    -2.389045    -2.389045    -0.516362    -0.516362     4.914337     4.914337     5.079187     5.079188     16.055571     16.055572     22.001166     22.001167
0.069940    -5.763901    -5.763901    -5.265065    -5.265064    -4.125651    -4.125651    -2.405432    -2.405431    -0.519703    -0.519703     4.904210     4.904210     5.012460     5.012461     16.188031     16.188032     22.077229     22.077229
0.071000    -5.785008    -5.785008    -5.253754    -5.253753    -4.107780    -4.107779    -2.422108    -2.422108    -0.522615    -0.522615     4.889775     4.889776     4.951097     4.951097     16.320134     16.320135     22.152253     22.152253
0.072059    -5.806356    -5.806356    -5.242179    -5.242178    -4.089777    -4.089777    -2.439049    -2.439049    -0.525112    -0.525112     4.852014     4.852014     4.914153     4.914153     16.451811     16.451812     22.226220     22.226220
0.073119    -5.827906    -5.827906    -5.230372    -5.230371    -4.071654    -4.071653    -2.456226    -2.456226    -0.527207    -0.527207     4.790229     4.790230     4.902359     4.902359     16.582997     16.582998     22.299118     22.299119
0.074179    -5.849624    -5.849624    -5.218358    -5.218357    -4.053417    -4.053416    -2.473611    -2.473611    -0.528913    -0.528913     4.722860     4.722861     4.897306     4.897306     16.713626     16.713627     22.370943     22.370943
0.075238    -5.871481    -5.871481    -5.206159    -5.206158    -4.035074    -4.035074    -2.491175    -2.491175    -0.530247    -0.530247     4.654103     4.654104     4.894824     4.894824     16.843636     16.843637     22.441695     22.441695
0.076298    -5.893451    -5.893451    -5.193795    -5.193794    -4.016634    -4.016633    -2.508889    -2.508888    -0.531223    -0.531223     4.584854     4.584855     4.894036     4.894037     16.972964     16.972965     22.511382     22.511382
0.077358    -5.915511    -5.915510    -5.181283    -5.181282    -3.998101    -3.998101    -2.526720    -2.526720    -0.531858    -0.531858     4.515430     4.515431     4.894645     4.894646     17.101551     17.101552     22.580019     22.580019
0.078417    -5.937641    -5.937641    -5.168638    -5.168637    -3.979483    -3.979482    -2.544638    -2.544638    -0.532168    -0.532168     4.445994     4.445994     4.896500     4.896500     17.229340     17.229341     22.647625     22.647626
0.079477    -5.959823    -5.959823    -5.155874    -5.155873    -3.960784    -3.960784    -2.562611    -2.562611    -0.532169    -0.532169     4.376653     4.376654     4.899498     4.899498     17.356278     17.356278     22.714228     22.714228
0.080537    -5.982042    -5.982042    -5.143004    -5.143004    -3.942012    -3.942011    -2.580604    -2.580604    -0.531877    -0.531877     4.307498     4.307499     4.903553     4.903553     17.482311     17.482311     22.779858     22.779858
0.081596    -6.004283    -6.004282    -5.130042    -5.130041    -3.923169    -3.923169    -2.598583    -2.598583    -0.531309    -0.531309     4.238606     4.238607     4.908584     4.908584     17.607391     17.607391     22.844552     22.844552
0.082656    -6.026532    -6.026532    -5.116998    -5.116997    -3.904263    -3.904263    -2.616514    -2.616514    -0.530482    -0.530482     4.170049     4.170050     4.914510     4.914510     17.731471     17.731472     22.908351     22.908351
0.083716    -6.048780    -6.048780    -5.103884    -5.103883    -3.885299    -3.885298    -2.634359    -2.634358    -0.529411    -0.529411     4.101898     4.101899     4.921249     4.921249     17.854511     17.854511     22.971300     22.971300
0.084776    -6.071014    -6.071014    -5.090711    -5.090710    -3.866282    -3.866282    -2.652079    -2.652079    -0.528111    -0.528111     4.034220     4.034221     4.928713     4.928713     17.976469     17.976469     23.033449     23.033449
0.085835    -6.093226    -6.093226    -5.077491    -5.077490    -3.847221    -3.847220    -2.669636    -2.669636    -0.526599    -0.526599     3.967079     3.967080     4.936815     4.936815     18.097310     18.097310     23.094849     23.094849
0.086895    -6.115407    -6.115407    -5.064235    -5.064234    -3.828122    -3.828122    -2.686987    -2.686987    -0.524888    -0.524888     3.900539     3.900540     4.945462     4.945462     18.217001     18.217002     23.155555     23.155555
0.087955    -6.137550    -6.137550    -5.050954    -5.050953    -3.808997    -3.808997    -2.704088    -2.704088    -0.522993    -0.522993     3.834660     3.834660     4.954560     4.954560     18.335514     18.335515     23.215625     23.215625
0.089014    -6.159648    -6.159648    -5.037658    -5.037657    -3.789858    -3.789857    -2.720892    -2.720892    -0.520929    -0.520928     3.769498     3.769498     4.964012     4.964012     18.452824     18.452824     23.275116     23.275116
0.090074    -6.181695    -6.181695    -5.024360    -5.024359    -3.770719    -3.770718    -2.737348    -2.737348    -0.518707    -0.518707     3.705106     3.705107     4.973723     4.973723     18.568908     18.568908     23.334088     23.334088
0.091134    -6.203684    -6.203684    -5.011070    -5.011069    -3.751599    -3.751599    -2.753403    -2.753402    -0.516340    -0.516340     3.641536     3.641537     4.983594     4.983594     18.683749     18.683750     23.392600     23.392601
0.092193    -6.225613    -6.225613    -4.997801    -4.997800    -3.732523    -3.732522    -2.768997    -2.768996    -0.513841    -0.513841     3.578831     3.578831     4.993527     4.993527     18.797333     18.797334     23.450713     23.450714
0.093253    -6.247475    -6.247475    -4.984563    -4.984562    -3.713517    -3.713516    -2.784066    -2.784065    -0.511221    -0.511221     3.517031     3.517032     5.003427     5.003427     18.909649     18.909649     23.508485     23.508485
0.094313    -6.269267    -6.269267    -4.971369    -4.971368    -3.694616    -3.694615    -2.798540    -2.798540    -0.508490    -0.508490     3.456173     3.456173     5.013199     5.013199     19.020689     19.020689     23.565974     23.565974
0.095372    -6.290985    -6.290985    -4.958231    -4.958230    -3.675863    -3.675862    -2.812342    -2.812342    -0.505659    -0.505659     3.396284     3.396284     5.022751     5.022751     19.130449     19.130449     23.623235     23.623235
0.096432    -6.312627    -6.312627    -4.945160    -4.945159    -3.657308    -3.657308    -2.825388    -2.825387    -0.502737    -0.502737     3.337388     3.337388     5.031996     5.031996     19.238928     19.238929     23.680321     23.680321
0.097492    -6.334189    -6.334189    -4.932168    -4.932167    -3.639011    -3.639011    -2.837582    -2.837581    -0.499733    -0.499733     3.279502     3.279502     5.040848     5.040848     19.346128     19.346129     23.737284     23.737284
0.098552    -6.355669    -6.355669    -4.919268    -4.919268    -3.621044    -3.621043    -2.848821    -2.848820    -0.496656    -0.496656     3.222636     3.222637     5.049230     5.049231     19.452054     19.452054     23.794170     23.794170
0.099611    -6.377063    -6.377063    -4.906472    -4.906471    -3.603487    -3.603486    -2.858991    -2.858990    -0.493513    -0.493513     3.166795     3.166795     5.057069     5.057069     19.556712     19.556712     23.851024     23.851024
0.100671    -6.398371    -6.398371    -4.893791    -4.893791    -3.586436    -3.586435    -2.867967    -2.867967    -0.490312    -0.490312     3.111974     3.111975     5.064296     5.064297     19.660111     19.660112     23.907884     23.907884
0.101731    -6.419590    -6.419590    -4.881239    -4.881238    -3.569997    -3.569996    -2.875616    -2.875615    -0.487060    -0.487060     3.058165     3.058165     5.070854     5.070854     19.762263     19.762264     23.964786     23.964786
0.102790    -6.440717    -6.440717    -4.868825    -4.868825    -3.554285    -3.554284    -2.881792    -2.881792    -0.483764    -0.483764     3.005349     3.005350     5.076690     5.076690     19.863180     19.863180     24.021761     24.021761
0.103850    -6.461750    -6.461750    -4.856563    -4.856563    -3.539426    -3.539425    -2.886348    -2.886347    -0.480429    -0.480429     2.953504     2.953505     5.081760     5.081760     19.962875     19.962876     24.078834     24.078834
0.104910    -6.482689    -6.482689    -4.844464    -4.844464    -3.525549    -3.525548    -2.889130    -2.889130    -0.477061    -0.477061     2.902599     2.902600     5.086029     5.086029     20.061364     20.061364     24.136025     24.136025
0.105969    -6.503530    -6.503530    -4.832538    -4.832538    -3.512781    -3.512780    -2.889993    -2.889992    -0.473666    -0.473666     2.852598     2.852598     5.089471     5.089471     20.158660     20.158661     24.193350     24.193350
0.107029    -6.524271    -6.524271    -4.820798    -4.820797    -3.501241    -3.501240    -2.888798    -2.888798    -0.470250    -0.470250     2.803456     2.803457     5.092069     5.092069     20.254780     20.254780     24.250818     24.250819
0.108089    -6.544911    -6.544911    -4.809252    -4.809251    -3.491032    -3.491031    -2.885429    -2.885428    -0.466816    -0.466816     2.755125     2.755126     5.093817     5.093817     20.349737     20.349738     24.308434     24.308435
0.109149    -6.565446    -6.565446    -4.797911    -4.797911    -3.482232    -3.482232    -2.879796    -2.879795    -0.463370    -0.463370     2.707551     2.707552     5.094715     5.094715     20.443547     20.443548     24.366197     24.366197
0.110208    -6.585876    -6.585876    -4.786786    -4.786785    -3.474889    -3.474888    -2.871842    -2.871841    -0.459916    -0.459916     2.660672     2.660673     5.094777     5.094778     20.536223     20.536224     24.424100     24.424100
0.111268    -6.606195    -6.606195    -4.775884    -4.775884    -3.469012    -3.469012    -2.861551    -2.861551    -0.456458    -0.456458     2.614425     2.614426     5.094025     5.094025     20.627777     20.627778     24.482131     24.482131
0.112328    -6.626403    -6.626403    -4.765215    -4.765215    -3.464577    -3.464577    -2.848947    -2.848947    -0.453001    -0.453001     2.568740     2.568741     5.092488     5.092488     20.718219     20.718220     24.540273     24.540273
0.113387    -6.646496    -6.646496    -4.754788    -4.754787    -3.461524    -3.461524    -2.834090    -2.834089    -0.449548    -0.449548     2.523544     2.523545     5.090208     5.090208     20.807559     20.807560     24.598505     24.598505
0.114447    -6.666469    -6.666469    -4.744609    -4.744608    -3.459763    -3.459763    -2.817073    -2.817073    -0.446104    -0.446104     2.478762     2.478763     5.087233     5.087233     20.895802     20.895803     24.656799     24.656799
0.115507    -6.686320    -6.686320    -4.734686    -4.734685    -3.459184    -3.459183    -2.798015    -2.798014    -0.442672    -0.442672     2.434314     2.434315     5.083622     5.083622     20.982954     20.982955     24.715123     24.715124
0.116566    -6.706045    -6.706045    -4.725025    -4.725025    -3.459661    -3.459660    -2.777051    -2.777051    -0.439256    -0.439256     2.390121     2.390122     5.079439     5.079440     21.069017     21.069018     24.773444     24.773444
0.117626    -6.725638    -6.725638    -4.715632    -4.715632    -3.461061    -3.461060    -2.754327    -2.754327    -0.435859    -0.435859     2.346099     2.346100     5.074758     5.074759     21.153989     21.153990     24.831719     24.831720
0.118686    -6.745095    -6.745095    -4.706513    -4.706513    -3.463253    -3.463253    -2.729993    -2.729992    -0.432486    -0.432486     2.302168     2.302169     5.069659     5.069659     21.237867     21.237868     24.889907     24.889908
0.119745    -6.764411    -6.764411    -4.697672    -4.697672    -3.466109    -3.466108    -2.704195    -2.704194    -0.429141    -0.429140     2.258243     2.258244     5.064225     5.064225     21.320645     21.320646     24.947961     24.947962
0.120805    -6.783580    -6.783580    -4.689114    -4.689114    -3.469507    -3.469507    -2.677076    -2.677076    -0.425826    -0.425826     2.214245     2.214246     5.058549     5.058549     21.402313     21.402314     25.005831     25.005832
0.121865    -6.802597    -6.802597    -4.680841    -4.680841    -3.473337    -3.473336    -2.648774    -2.648774    -0.422546    -0.422546     2.170092     2.170093     5.052724     5.052724     21.482860     21.482861     25.063465     25.063466
0.122925    -6.821454    -6.821454    -4.672857    -4.672857    -3.477497    -3.477496    -2.619417    -2.619417    -0.419305    -0.419305     2.125706     2.125707     5.046849     5.046849     21.562270     21.562271     25.120809     25.120810
0.123984    -6.840145    -6.840145    -4.665164    -4.665164    -3.481897    -3.481896    -2.589125    -2.589124    -0.416107    -0.416107     2.081013     2.081015     5.041024     5.041025     21.640527     21.640528     25.177807     25.177807
0.125044    -6.858664    -6.858664    -4.657764    -4.657763    -3.486458    -3.486457    -2.558009    -2.558009    -0.412957    -0.412956     2.035942     2.035943     5.035352     5.035352     21.717610     21.717611     25.234401     25.234401
0.126104    -6.877001    -6.877001    -4.650656    -4.650656    -3.491109    -3.491108    -2.526175    -2.526174    -0.409858    -0.409858     1.990425     1.990426     5.029935     5.029935     21.793497     21.793498     25.290533     25.290534
0.127163    -6.895150    -6.895150    -4.643843    -4.643842    -3.495789    -3.495789    -2.493718    -2.493718    -0.406817    -0.406816     1.944400     1.944402     5.024874     5.024874     21.868162     21.868163     25.346145     25.346146
0.128223    -6.913102    -6.913102    -4.637322    -4.637322    -3.500447    -3.500446    -2.460730    -2.460730    -0.403837    -0.403837     1.897812     1.897813     5.020271     5.020271     21.941580     21.941581     25.401178     25.401178
0.129283    -6.930849    -6.930849    -4.631094    -4.631093    -3.505035    -3.505034    -2.427295    -2.427295    -0.400925    -0.400925     1.850610     1.850612     5.016222     5.016223     22.013722     22.013723     25.455572     25.455572
0.130342    -6.948382    -6.948382    -4.625156    -4.625156    -3.509516    -3.509516    -2.393492    -2.393492    -0.398087    -0.398086     1.802752     1.802753     5.012823     5.012824     22.084558     22.084559     25.509270     25.509270
0.131402    -6.965692    -6.965692    -4.619506    -4.619506    -3.513858    -3.513857    -2.359396    -2.359395    -0.395329    -0.395328     1.754202     1.754203     5.010164     5.010165     22.154057     22.154058     25.562214     25.562215
0.132462    -6.982770    -6.982770    -4.614142    -4.614141    -3.518032    -3.518032    -2.325074    -2.325073    -0.392658    -0.392658     1.704933     1.704934     5.008330     5.008330     22.222188     22.222189     25.614349     25.614350
0.133521    -6.999606    -6.999606    -4.609059    -4.609058    -3.522018    -3.522017    -2.290594    -2.290593    -0.390083    -0.390082     1.654926     1.654928     5.007399     5.007399     22.288918     22.288919     25.665621     25.665622
0.134581    -7.016191    -7.016191    -4.604253    -4.604252    -3.525796    -3.525796    -2.256016    -2.256015    -0.387611    -0.387611     1.604173     1.604174     5.007443     5.007443     22.354214     22.354215     25.715977     25.715978
0.135641    -7.032516    -7.032516    -4.599719    -4.599719    -3.529354    -3.529353    -2.221399    -2.221399    -0.385254    -0.385253     1.552672     1.552673     5.008526     5.008526     22.418045     22.418046     25.765367     25.765368
0.136701    -7.048571    -7.048571    -4.595453    -4.595452    -3.532680    -3.532680    -2.186798    -2.186797    -0.383021    -0.383020     1.500434     1.500435     5.010705     5.010705     22.480379     22.480380     25.813743     25.813744
0.137760    -7.064346    -7.064346    -4.591447    -4.591446    -3.535768    -3.535767    -2.152264    -2.152264    -0.380924    -0.380924     1.447479     1.447481     5.014025     5.014025     22.541185     22.541185     25.861061     25.861062
0.138820    -7.079833    -7.079833    -4.587695    -4.587694    -3.538612    -3.538611    -2.117846    -2.117846    -0.378978    -0.378977     1.393839     1.393841     5.018525     5.018525     22.600432     22.600433     25.907278     25.907279
0.139880    -7.095021    -7.095021    -4.584190    -4.584190    -3.541210    -3.541210    -2.083591    -2.083590    -0.377196    -0.377196     1.339556     1.339557     5.024231     5.024231     22.658093     22.658094     25.952355     25.952355
